bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,statezip,price,basement,renovated,era_category,lat,lng,10th,ave,ct,dr,ln,ne,nw,pl,rd,se,st,sw,way
4,2.5,8.03268487596762,10.475314197859518,2.0,0,0,3,8.03268487596762,0,1997,0,9788-16090 NE Quail Creek Dr,98053,635000.0,0,0,539932.8210941788,47.6762,-122.1169,0.0,0.0,0.0,0.903802049974529,0.0,0.42795076172597124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.851661177889265,8.1886891244442,2.5,0,0,3,7.851661177889265,0,2007,0,1474-1476 29th Pl NE,98029,680000.0,0,0,614313.8655298545,47.544,-122.0471,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,1.75,7.24422751560335,8.847359875474174,1.0,0,0,4,7.24422751560335,0,1957,2001,10642 SE 200th St,98031,230000.0,0,1,450218.6320663586,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,2.25,7.299797366758161,8.594154232552366,2.0,0,0,4,7.299797366758161,0,1914,1945,816 Martin Luther King Jr Way,98122,600000.0,0,1,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3.5,8.387084506069217,9.358760377094455,2.0,0,3,3,8.026170194946426,1330,1990,2009,2758 68th Ave SE,98040,1610000.0,1,1,539932.8210941788,47.5661,-122.232,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,2.0,7.1929342212158,8.99961934066053,1.0,0,0,4,7.1929342212158,0,1969,0,13817 125th Ave NE,98034,420642.857143,0,0,450218.6320663586,47.6974,-122.2054,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.9229859587111955,9.762902771722255,2.0,0,0,3,7.9229859587111955,0,2002,0,615 Bronson Pl NE,98056,545000.0,0,0,614313.8655298545,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
4,2.75,8.240121298076472,9.275097619191461,2.0,0,0,3,8.240121298076472,0,1999,0,1223 269th Ave SE,98075,875000.0,0,0,539932.8210941788,47.6017,-122.0416,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
4,2.5,8.103191752285786,9.690541826198364,1.5,0,0,5,7.716460800176355,1060,1922,1956,1718 N 175th St,98133,492000.0,1,1,623805.5955773297,47.7564,-122.3426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,2.5,7.286191714702382,8.932344569113823,2.0,0,0,3,7.286191714702382,0,1983,2009,14855 SE 10th Pl,98007,534333.333333,0,1,539932.8210941788,47.5951,-122.1535,0.838725543418313,0.0,0.0,0.0,0.0,0.0,0.0,0.4078668563269324,0.0,0.36081032458570417,0.0,0.0,0.0
